Unnamed: 0,premise,hypothesis,type-of-inference,metadata,label
5360,The moon winked back at itself from the lake’s surface,The moon reflected back at itself from the lake’s surface,metaphor,,entailment
5361,The moon winked back at itself from the lake’s surface,The moon absorbed back at itself from the lake’s surface,metaphor,,not_entailment
5362,The company released him after many years of service,The company fired him after many years of service,metaphor,,entailment
5363,The company released him after many years of service,The company hired him after many years of service,metaphor,,not_entailment
5364,The new moon swims up through the tree tops,The new moon rises through the tree tops,metaphor,,entailment
5365,The new moon swims up through the tree tops,The new moon sinks through the tree tops,metaphor,,not_entailment
5366,He embraced the knowledge or beliefs of his tribe,He held the knowledge or beliefs of his tribe,metaphor,,entailment
5367,He embraced the knowledge or beliefs of his tribe,He released the knowledge or beliefs of his tribe,metaphor,,not_entailment
5368,I want to frolic in sunshine once again,I want to be in sunshine once again,metaphor,,entailment
5369,I want to frolic in sunshine once again,I want to hide in sunshine once again,metaphor,,not_entailment
5370,My heart skips when he walks in the room,My heart beats when he walks in the room,metaphor,,entailment
5371,My heart skips when he walks in the room,My heart relaxed when he walks in the room,metaphor,,not_entailment
5372,His body was weathered by leprosy,His body was deformed by leprosy,metaphor,,entailment
5373,His body was weathered by leprosy,His body was repaired by leprosy,metaphor,,not_entailment
5374,Actions speak louder than words,Actions are louder than words,metaphor,,entailment
5375,Actions speak louder than words,Actions aren't louder than words,metaphor,,not_entailment
5376,The window panes were trembling as the wind blew through them,The window panes were rattling as the wind blew through them,metaphor,,entailment
5377,The window panes were trembling as the wind blew through them,The window panes were calm as the wind blew through them,metaphor,,not_entailment
5378,It dawned to him that she had betrayed him,It occured to him that she had betrayed him,metaphor,,entailment
5379,It dawned to him that she had betrayed him,It passed him that she had betrayed him,metaphor,,not_entailment
5380,For summer and his pleasures take flight on thee,For summer and his pleasures begin on thee,metaphor,,entailment
5381,For summer and his pleasures take flight on thee,For summer and his pleasures stop on thee,metaphor,,not_entailment
5382,They breezed through the job candidates,They went through the job candidates,metaphor,,entailment
5383,They breezed through the job candidates,They ignored through the job candidates,metaphor,,not_entailment
5384,The tax cut will fertilize the economy,The tax cut will help the economy,metaphor,,entailment
5385,The tax cut will fertilize the economy,The tax cut will harm the economy,metaphor,,not_entailment
5386,Death is knocking at the door,Death is coming at the door,metaphor,,entailment
5387,Death is knocking at the door,Death is going from the door,metaphor,,not_entailment
5388,In the depth of the night I sprawl in the bed,In the depth of the night I lie in the bed,metaphor,,entailment
5389,In the depth of the night I sprawl in the bed,In the depth of the night I wake up from the bed,metaphor,,not_entailment
5390,Whom fate has yoked with a weight of woes,Whom fate has met with a weight of woes,metaphor,,entailment
5391,Whom fate has yoked with a weight of woes,Whom fate has avoided with a weight of woes,metaphor,,not_entailment
5392,She swallowed all the men's hearts,She had all the men's hearts,metaphor,,entailment
5393,She swallowed all the men's hearts,She had none of the men's hearts,metaphor,,not_entailment
