Metonymic_Sentence,Literal_Sentence,
 the man sips the glass , the waiter grabs the glass , the employee removed the container
 the boy drank a mug , a worker decorates a mug , images adorned the cup
 the guest tasted the bottle , the man raised the bottle , the customer fills its own container
 the guys consumed the pitcher , his wife broke a pitcher , the girl's father emptied the container
 the student guzzled a carafe of it , the waitress passed a carafe , diners shake the container
 the servants had brewed a barrel , the wagon carried a barrel , the manufacturer refills a container
 the producer distilled a barrel , a truck brought a barrel , an importer shipped a container
 the chef prepared the dish , the servant washed the dishes , aluminium foil covered the containers
 my child ate a packet a day , the baby opened the packet , the man then tossed the container
 my husband has already devoured a jar , the heat sterilizes the jar , the employee rinses the container
 the lunchmate ingested a bowl of it , the company manufactures bowls , children decorated containers
 the guest picked at the tray , the waiter brought a tray , the wife grabbed a container
 the customer tried the plate , the worker dried the plate , cooks won't have to grease the container
 the chef stirred the pan , the chef oiled the pan , the man licked the container clean
 the cook may slice the dish , the waiter removed the dishes from the table , two employees are piling the containers
 the cook salted the dish , the waitress snatched the dish , the workers touched the container
 some chefs fry the dish , the knife scrapes the dish , customers clean the containers
 the covering steams the dish , the waiter piles the dishes , volunteers pack the containers
 the syrup glazes the dish , the accident chipped the dish , the maid carried the container
 the dish tastes bland , the dish supports heavy-duty use , the container features arabesque designs
 the dish simmered on the fire , the dish measures 6.55 inches , the container did not bear the label
 cans froze in the fridge , people recycle cans , supermarkets begin collecting containers
 the maid boiled the kettle , the maid filled the kettle , the user can wash the device
 the bucket soaked the bed , the bucket hold books , the container protects items
 the bucket splashed onto the floor , the bucket hung from the hook , the container fell out of her fingers
 the carton spilled onto the surface , the carton prevents any degradation , each box weighs 15 pounds
 my flask spilled out in my bag , the flask features a logo , the container includes a cap
 propane heats the pool quickly , the homeowners built the pool , the community repaired the structure
 the pump refreshes the pool , the officials refilled the pool , the builders dug a hole
 the sun and wind evaporates the pool , the hotel expanded the pool , swimmers must remain in those areas
 this product chlorinates the pool , the workers relined the pool , acid washing weakens the structure
 the cauldron seethed in the kitchen , the cauldron contained 10000 gallons , the container caught fire
 the cauldron gurgled on the grate , the cauldron combines many ingredients , the container measures about 3.2 feet
 pots simmered on the stove , the pot maintains the temperature , the container broke on the floor
 the pot reaches a full boil , the pot absorbed the heat , the container consists of a good material
 the pot bubbled on the fire , the pot reflects light , the container showed signs of damage
 the veterinary injected the syringe , the nurse removed the syringe , a hand grips a tube
 the device has dosed a syringe , police found syringes , the staff bought 60 tubes
 the driver used up the tank , the mechanic installed the tank , little splashes escaped the container
 the diaper overflows at night , the diaper provides protection , the material can trap bacteria
 the radiator overflows significantly , the radiator operates at maximum power , the device increases the heat
 the radiator drips from the lower hose , the radiator accumulates deposits , the container catches any spillages
 the toilet overflows in the bathroom , the toilet emits a roar , the device eliminates waste
 the hose drips at the end , the hose delivers the air , the tube requires new sleeves
 a hose douses the fire , the hose creates pressure , the tube discharges a sample
 the participant had poured the jug to the cup , a spray nozzle rinses the jug , patrons reuse the container
 the officer sprayed the canister , the courier delivers the canisters , gases escaped the container
 the man sprayed the fire extinguisher , the owner mounted the fire extinguisher , hospitals don't even check the device
 some people smoke a pack a day , the man unslung the pack , the customer ruptured the container
 not all smokers inhale a pack a day , the guys hoisted their packs , officers opened the containers
 the librarian arranged the bookshelf , the artisan designed the bookshelf , colorful butterflies adorn the shelf 
 the worker unloaded the truck , the chauffeur parked the truck , the fire completely destroyed the vehicle
 the gentlemen had somehow spilled his glass , my wife handed the glass back to me , the person emptied the container
 moderate drinkers imbibe a glass or two a day , the senator raised his glass for a toast , his assistant fetches a large container
 the man managed to swallow 30 glasses within a minute , diners clinked glasses , the brewery will only refill their containers
 the woman chugged the entire bottle at the gate , the child grabs the bottle , the man crushed the container 
 kenyans love to down their brown bottles , a large group of consumers recycle their bottles , my hands held the plastic container
 the kid gulps the bottle , a guy breaks a bottle over his own head , the man was chucking the empty container into the sink
 the owner quaffed two quick glasses , the crowd was hoisting glasses , vendors ditch single-use containers
 this friend of ours slurped down her glass , a man sidled up waving his glass , the bag cradles the container securely
 the drinker must consume a six pack during the event , one of the men carried her pack , the driver dumped his container
 the boyfriend went to pour himself a second glass , a servant refilled his glass , the filling company packs the filled container in an outer carton
 the guy proceeds to dump half a bottle on the steak , the fisherman uncorked the bottle , a stranger in another vehicle flings a container onto the road
 the man dumped the entire bottle into a decanter , people can not carry an open bottle , the consumer can grip the container comfortably
 the bottle then splashed on their table , the bottle was lying among mounds of debris , the container hit the floor
 the bottle splattered all over his shirt , the bottles hang on a white metal frame , the container leaked onto the floor
 amateurs can sample a particular bottle , the boy kicked the bottle , a husband retrieves a container from the refrigerator
 the customer tried a few bottles , an angry horde tossed bottles , customers often reuse their own containers
 guests can savor a glass , my unnamed contact lifted his glass , the cashier weighs the empty container
 one would have needed to ingest about 28 bottles per day , several stores label their bottles , the children collected used containers
